4.245682587649212136e-01,-9.053959319818721818e-01,7.048407591788785620e-01,-7.093655645717108493e-01,-3.372182979274196413e+00,8.323452590322508726e+00,4.951436072587966919e-03,3.833357244729995728e-02,9.567149877548217773e-01,2.000000000000000000e+00
-1.509212237230280473e-01,-9.885457926823337793e-01,6.463072787811425801e-01,7.630772578150356589e-01,-2.188829884816996252e+00,7.638774053316337742e+00,9.237674996256828308e-03,6.580914556980133057e-02,9.249532222747802734e-01,2.000000000000000000e+00
-3.412911216762599120e-01,-9.399576428036320319e-01,-5.657077897251912013e-01,8.246057825677909348e-01,2.476541155621752033e-01,5.476509873156954811e+00,1.787939853966236115e-02,1.138344705104827881e-01,8.682861328125000000e-01,2.000000000000000000e+00
-9.149081029677082200e-02,-9.958059206648854911e-01,-9.986690495555322622e-01,5.157644287705164671e-02,2.125281922897265474e+00,3.790015147724102196e+00,4.259493574500083923e-02,1.460309475660324097e-01,8.113741278648376465e-01,2.000000000000000000e+00
4.122169397423821047e-01,-9.110857229643242183e-01,-8.232429567332875120e-01,-5.676892056301885425e-01,2.875959180096715695e+00,2.989118230031849954e+00,6.355413794517517090e-02,1.351923346519470215e-01,8.012534976005554199e-01,2.000000000000000000e+00
8.351258388322182480e-01,-5.500589362193689658e-01,-3.024622857647814578e-01,-9.531613534391455422e-01,2.534201582915168061e+00,3.968606552407348609e+00,2.567189186811447144e-02,8.511579781770706177e-02,8.892122507095336914e-01,2.000000000000000000e+00
9.720094345438624606e-01,-2.349418207934055314e-01,6.945011542609509370e-01,-7.194915890614753673e-01,7.942842337891673488e-01,6.967970159017811582e+00,1.004611793905496597e-02,5.525188520550727844e-02,9.347019791603088379e-01,2.000000000000000000e+00
9.900771557754484142e-01,-1.405248220479159982e-01,7.505036239813039911e-01,6.608663332255089173e-01,8.147408129019961809e-01,7.244108626898529302e+00,1.934726722538471222e-02,9.045389294624328613e-02,8.901988267898559570e-01,2.000000000000000000e+00
9.670155768768761151e-01,2.547172433846645045e-01,-2.556467445361296220e-01,9.667702633035828441e-01,3.064132195767934164e+00,3.902551633520582097e+00,1.062371060252189636e-01,2.085809260606765747e-01,6.851819753646850586e-01,2.000000000000000000e+00
5.697951208045496374e-01,8.217867851866009765e-01,-7.519312736020691279e-01,6.592415033803395996e-01,3.715812367392883786e+00,2.426867119776145110e+00,1.409475952386856079e-01,1.799478083848953247e-01,6.791045665740966797e-01,2.000000000000000000e+00
-9.348950039378881027e-02,9.956202656214465652e-01,-9.800940380290713572e-01,1.985338173205493106e-01,3.135290988101082199e+00,3.057480594101715798e+00,4.064069688320159912e-02,1.012918725609779358e-01,8.580674529075622559e-01,2.000000000000000000e+00
-5.562076948739382853e-01,8.310433202685766352e-01,-8.377711367295919143e-01,-5.460215402919627037e-01,1.611846941920702214e+00,4.835700665251748909e+00,9.307872503995895386e-03,5.035274848341941833e-02,9.403393864631652832e-01,2.000000000000000000e+00
-6.115762574796222983e-01,7.911854910747661007e-01,1.889104696379594883e-01,-9.819943148823039314e-01,-1.010459650766164508e+00,7.084643865920056349e+00,4.811954218894243240e-03,3.336000815033912659e-02,9.618279933929443359e-01,2.000000000000000000e+00
-2.132158429146367440e-01,9.770051199099218930e-01,9.564502013162675675e-01,2.918955505006392559e-01,-3.086519357993219970e+00,9.291547507721677590e+00,5.207393784075975418e-03,3.595792129635810852e-02,9.588347077369689941e-01,2.000000000000000000e+00
4.087611796063017611e-01,9.126413852367558643e-01,-4.981435035511756482e-01,8.670946026067511969e-01,-3.180148422209382986e+00,8.568383573334706682e+00,5.268170032650232315e-03,4.955621063709259033e-02,9.451756477355957031e-01,2.000000000000000000e+00
8.983412467058553563e-01,4.392983092011276680e-01,-7.551850332623948336e-01,-6.555116822273082677e-01,-3.956365129109447487e+00,9.570462053471430863e+00,3.679819637909531593e-03,4.067252576351165771e-02,9.556476473808288574e-01,2.000000000000000000e+00
8.652238949386187317e-01,-5.013856914863507042e-01,9.960610703730857773e-01,-8.866986008347259307e-02,-5.567665193119045064e+00,1.341951436344609228e+01,4.534593317657709122e-03,3.933977708220481873e-02,9.561256170272827148e-01,2.000000000000000000e+00
1.710658999800030999e-01,-9.852595890748953034e-01,-6.248352533569457856e-01,7.807566241552877928e-01,-2.707757581575998440e+00,9.255869223480040375e+00,6.898269522935152054e-03,7.076446712017059326e-02,9.223372936248779297e-01,2.000000000000000000e+00
-1.957097511184137939e-01,-9.806618649244848163e-01,-7.206373962603804806e-01,-6.933121541636633189e-01,-1.465944835721676887e+00,7.807116831234984566e+00,6.002533249557018280e-03,5.949605256319046021e-02,9.345014095306396484e-01,2.000000000000000000e+00
9.972483329295785959e-01,7.413340993894931841e-02,9.976006795826296569e-01,-6.923065864395223923e-02,-1.173034469221984066e-03,-1.875836666798184893e-02,4.756686985492706299e-01,1.453328281641006470e-01,3.789984583854675293e-01,0.000000000000000000e+00
9.970425133813569651e-01,7.685197791980812043e-02,9.956571690949272968e-01,-9.309565849101342216e-02,2.703676628210940208e-02,-2.159231591124577410e-01,5.577865242958068848e-01,1.353152543306350708e-01,3.068982958793640137e-01,0.000000000000000000e+00
9.964738086059425903e-01,8.390440252076923622e-02,9.884283294987726842e-01,-1.516886200222868075e-01,4.030314041806416087e-02,-3.630202886288638742e-01,5.956779718399047852e-01,1.266826987266540527e-01,2.776392996311187744e-01,0.000000000000000000e+00
9.958249821904490151e-01,9.128310273753792448e-02,9.730242721929970307e-01,-2.307027648800257791e-01,2.965774890397558650e-02,-4.271117954958960627e-01,5.837301015853881836e-01,1.240977793931961060e-01,2.921721041202545166e-01,0.000000000000000000e+00
9.955602631096841515e-01,9.412631150202659114e-02,9.502347486507769503e-01,-3.115347853075073337e-01,-4.169040041862678847e-03,-3.984915863653081813e-01,5.253316164016723633e-01,1.267912685871124268e-01,3.478771150112152100e-01,0.000000000000000000e+00
9.960530849072475323e-01,8.875951806288490120e-02,9.260742081519210966e-01,-3.773414382171566550e-01,-5.038524666790866746e-02,-2.924333320151417670e-01,4.357673525810241699e-01,1.304032057523727417e-01,4.338294267654418945e-01,0.000000000000000000e+00
9.972360542577941578e-01,7.429839896219679607e-02,9.086669872372459267e-01,-4.175216237576045986e-01,-9.260806757722439553e-02,-1.412831198632370222e-01,3.443055748939514160e-01,1.310263872146606445e-01,5.246680378913879395e-01,2.000000000000000000e+00
9.996165188368110188e-01,2.769142951484311263e-02,9.299167469011178078e-01,-3.677700964364048475e-01,-3.635549810743862742e-01,6.677827641453600860e-01,1.127373352646827698e-01,1.114707514643669128e-01,7.757919430732727051e-01,2.000000000000000000e+00
9.979294675169483320e-01,-6.431778806317789421e-02,9.846806395616390928e-01,-1.743675373241288518e-01,-5.339544106419419345e-01,1.300771549105854463e+00,7.073081284761428833e-02,1.042557656764984131e-01,8.250134587287902832e-01,2.000000000000000000e+00
9.849013511624858941e-01,-1.731165170580488133e-01,9.929018938091334068e-01,1.189362403569088761e-01,-5.293940907880928526e-01,1.573444886324369962e+00,8.912128955125808716e-02,1.290412843227386475e-01,7.818374037742614746e-01,2.000000000000000000e+00
9.657912151893364161e-01,-2.593208990095184352e-01,9.115306658244812787e-01,4.112321063117248543e-01,-3.252638306278530789e-01,1.406158640145824590e+00,1.837327182292938232e-01,1.894931793212890625e-01,6.267741322517395020e-01,2.000000000000000000e+00
9.566982158033205952e-01,-2.910816446956815406e-01,7.901860196372033629e-01,6.128670772442530446e-01,5.706317541168681728e-03,9.160583550392165098e-01,4.132015109062194824e-01,2.302834689617156982e-01,3.565150499343872070e-01,0.000000000000000000e+00
9.722831286185821265e-01,-2.338065820366517777e-01,7.525043135613528333e-01,6.585873200051434173e-01,5.727238760375841231e-01,-3.187924597846019115e-01,8.366569876670837402e-01,1.024620011448860168e-01,6.088104844093322754e-02,0.000000000000000000e+00
9.971239011087225101e-01,-7.578869201749338647e-02,8.577405395199192428e-01,5.140828404684189001e-01,9.963462890794343441e-01,-1.432896729626672139e+00,9.352562427520751953e-01,4.404609277844429016e-02,2.069766074419021606e-02,0.000000000000000000e+00
9.894124843129007418e-01,1.451307544449966513e-01,9.853980305794821648e-01,1.702666183668367084e-01,1.166362917603660287e+00,-2.163828881144505001e+00,9.486653208732604980e-01,3.318921476602554321e-02,1.814552396535873413e-02,0.000000000000000000e+00
9.339494036170813418e-01,3.574052482593088054e-01,9.616123157876143024e-01,-2.744116508561209589e-01,9.700346450274701660e-01,-2.206049748642648911e+00,9.269883632659912109e-01,3.853036835789680481e-02,3.448127955198287964e-02,0.000000000000000000e+00
8.720662919888401143e-01,4.893877627984122847e-01,7.850885441399478859e-01,-6.193835466495838382e-01,4.515180749864476928e-01,-1.619404163585649759e+00,7.726609706878662109e-01,7.136026769876480103e-02,1.559787541627883911e-01,0.000000000000000000e+00
8.590504631265659663e-01,5.118909081064368927e-01,6.163908960547174187e-01,-7.874403236187885735e-01,-1.964435878556608506e-01,-7.429752155661039081e-01,2.697799503803253174e-01,1.077954918146133423e-01,6.224245429039001465e-01,2.000000000000000000e+00
9.153728680164983089e-01,4.026071441234623793e-01,6.202501599616878636e-01,-7.844040661977094153e-01,-1.007662744601478089e+00,7.833865189234084925e-01,2.969805523753166199e-02,6.605596840381622314e-02,9.042460322380065918e-01,2.000000000000000000e+00
9.889163941791005996e-01,1.484734498952781367e-01,8.240458075741897703e-01,-5.665231743004001119e-01,-1.597260306751667969e+00,2.160485378111304033e+00,1.503807213157415390e-02,5.272416397929191589e-02,9.322377443313598633e-01,2.000000000000000000e+00
9.804276547303042433e-01,-1.968796938235008454e-01,9.970894083525492224e-01,-7.624114211607349589e-02,-1.790405578471886416e+00,2.948830601470351809e+00,1.908049359917640686e-02,6.610575318336486816e-02,9.148137569427490234e-01,2.000000000000000000e+00
8.640809807670959408e-01,-5.033528172927748123e-01,8.768015339838027833e-01,4.808524409875136740e-01,-1.415319176616550489e+00,2.666717028871298911e+00,5.437294766306877136e-02,1.384079456329345703e-01,8.072190880775451660e-01,2.000000000000000000e+00
7.400122298614414396e-01,-6.725934133304437568e-01,5.860610545754432188e-01,8.102668944921292971e-01,-6.489687092098375132e-01,1.706263200977176986e+00,2.439442574977874756e-01,2.960393428802490234e-01,4.600163698196411133e-01,2.000000000000000000e+00
7.113064456725144424e-01,-7.028820244854282473e-01,3.866534035234084343e-01,9.222251056785237822e-01,2.346308884365003733e-01,5.740548859628602507e-01,6.657453179359436035e-01,2.232323586940765381e-01,1.110223978757858276e-01,0.000000000000000000e+00
8.093204531736690743e-01,-5.873673501947200837e-01,4.394372373668661291e-01,8.982732960604898897e-01,1.256236334144836597e+00,-1.156238064104092800e+00,9.333026409149169922e-01,5.233714729547500610e-02,1.436023227870464325e-02,0.000000000000000000e+00
9.578313844692807333e-01,-2.873308875245767502e-01,7.564379065303895588e-01,6.540655116759495069e-01,2.057123461932648834e+00,-2.835901782878310851e+00,9.648511409759521484e-01,2.743985503911972046e-02,7.708910852670669556e-03,0.000000000000000000e+00
9.865431937326738510e-01,1.635008467859904169e-01,9.996849612060204615e-01,2.509936928525016014e-02,2.386625899184465549e+00,-3.831445872315567769e+00,9.670995473861694336e-01,2.339336089789867401e-02,9.507028385996818542e-03,0.000000000000000000e+00
8.211628413533765825e-01,5.706939529909610398e-01,7.598074687171162411e-01,-6.501481450267226903e-01,1.929828079541515251e+00,-3.279697949150693237e+00,9.409289956092834473e-01,3.063574992120265961e-02,2.843526005744934082e-02,0.000000000000000000e+00
6.168880574612816137e-01,7.870509034120007907e-01,3.243531281956995027e-01,-9.459360698428114222e-01,1.018414067730345263e+00,-2.015115064587959193e+00,6.858755946159362793e-01,6.927229464054107666e-02,2.448521107435226440e-01,0.000000000000000000e+00
5.344296727181220286e-01,8.452129464924215130e-01,5.694082583581632634e-02,-9.983775550126992027e-01,-1.519802481879639622e-02,-7.221542727967633635e-01,1.092646270990371704e-01,7.657338678836822510e-02,8.141619563102722168e-01,2.000000000000000000e+00
6.338628132768376888e-01,7.734454951350954177e-01,9.269875629413514007e-02,-9.956942003353843607e-01,-1.193645303238560551e+00,1.092981898150366948e+00,1.236170530319213867e-02,4.779421165585517883e-02,9.398440122604370117e-01,2.000000000000000000e+00
8.575908087489805265e-01,5.143325818468722499e-01,4.825340083339997310e-01,-8.758772350056390765e-01,-2.211374674086373116e+00,3.030631142259850197e+00,6.834828760474920273e-03,3.619943186640739441e-02,9.569658041000366211e-01,2.000000000000000000e+00
9.997749676628860938e-01,2.121353423348290579e-02,9.614081766994141409e-01,-2.751260034520692788e-01,-2.878654622784995620e+00,4.685063384318511659e+00,7.616277318447828293e-03,3.997625038027763367e-02,9.524074792861938477e-01,2.000000000000000000e+00
8.558568795599073020e-01,-5.172127238477204347e-01,7.865132527132223661e-01,6.175733991247249755e-01,-2.598887645166150229e+00,4.402199063969059800e+00,1.909755729138851166e-02,8.722147345542907715e-02,8.936809897422790527e-01,2.000000000000000000e+00
5.635378999344977657e-01,-8.260902101692139121e-01,1.706797744850915566e-01,9.853265522565187728e-01,-1.635699483215752092e+00,2.893108736641002654e+00,7.898443192243576050e-02,2.647877037525177002e-01,6.562278866767883301e-01,2.000000000000000000e+00
3.732257433295813609e-01,-9.277405588396366865e-01,-2.581035993330741407e-01,9.661172454786799424e-01,-5.141901538535735838e-01,1.459831842985093830e+00,2.811812162399291992e-01,4.102488756179809570e-01,3.085698783397674561e-01,1.000000000000000000e+00
3.911438579163349916e-01,-9.203295509839537480e-01,-3.852410576365112860e-01,9.228159770566947140e-01,6.998788735115619719e-01,-1.160330060030723143e-01,7.797899842262268066e-01,1.728379130363464355e-01,4.737206175923347473e-02,0.000000000000000000e+00
6.152006546894666084e-01,-7.883705692563945933e-01,-1.838097074220434446e-01,9.829618463894835845e-01,1.878727776849735243e+00,-2.024091028282013927e+00,9.445411562919616699e-01,4.713023081421852112e-02,8.328679949045181274e-03,0.000000000000000000e+00
9.080559693515396491e-01,-4.188488468708438939e-01,4.190103692640574362e-01,9.079814482957226929e-01,2.841498033482570129e+00,-4.182118990742152320e+00,9.665606617927551270e-01,2.842112630605697632e-02,5.018160212785005569e-03,0.000000000000000000e+00
9.794545613845712095e-01,2.016649751021659664e-01,9.944860702951584530e-01,1.048687560186215700e-01,3.365464611384193727e+00,-5.853450896492805811e+00,9.708394408226013184e-01,2.312181517481803894e-02,6.038694642484188080e-03,0.000000000000000000e+00
6.812074599433667332e-01,7.320904291940349973e-01,5.435726333684234302e-01,-8.393621341548102022e-01,2.644605774469039439e+00,-4.799013892197582010e+00,9.544442892074584961e-01,2.843176387250423431e-02,1.712385751307010651e-02,0.000000000000000000e+00
3.325646405483504431e-01,9.430804630872948735e-01,-2.068327534093387932e-01,-9.783763141639885141e-01,1.439569448598432277e+00,-3.075014989748531491e+00,8.248715400695800781e-01,6.129721552133560181e-02,1.138312146067619324e-01,0.000000000000000000e+00
1.756351451010078890e-01,9.844553295123897874e-01,-6.263030563981853982e-01,-7.795796826151201175e-01,1.837464232901819816e-01,-1.639486785403906799e+00,3.542466461658477783e-01,1.227149143815040588e-01,5.230384469032287598e-01,2.000000000000000000e+00
2.726224569462319947e-01,9.621210921545165773e-01,-7.347639229202639344e-01,-6.783229154133187944e-01,-1.161642914555040429e+00,1.615112335049202485e-01,3.098194673657417297e-02,1.013038307428359985e-01,8.677142262458801270e-01,2.000000000000000000e+00
5.891075817800904835e-01,8.080546126897698578e-01,-5.674517230546221036e-01,-8.234066686652109501e-01,-2.332359734768115089e+00,2.091619300525425107e+00,8.615726605057716370e-03,5.683219805359840393e-02,9.345521330833435059e-01,2.000000000000000000e+00
9.263875493152519125e-01,3.765715184047800923e-01,2.916003854498807127e-02,-9.995747556596529249e-01,-3.155297069093372375e+00,4.281532948366745472e+00,5.025634076446294785e-03,3.517146408557891846e-02,9.598028659820556641e-01,2.000000000000000000e+00
