2.881076078022927334e+01,-3.650538828961642501e-01,-1.000000000000000000e+00,9.808977246284484863e-01,1.909646578133106232e-02,0.000000000000000000e+00
2.871949730950522905e+01,-3.281992768932397997e-01,-1.000000000000000000e+00,9.873849749565124512e-01,1.259121578186750412e-02,0.000000000000000000e+00
2.863744749028191450e+01,-1.490188846898954367e-01,-1.000000000000000000e+00,9.588772654533386230e-01,4.102377593517303467e-02,0.000000000000000000e+00
2.860019276910944086e+01,1.020217792249509259e-01,-1.000000000000000000e+00,6.801118254661560059e-01,3.199315071105957031e-01,0.000000000000000000e+00
2.862569821391568325e+01,2.795646255204422559e-01,-1.000000000000000000e+00,1.961439847946166992e-01,8.039150238037109375e-01,1.000000000000000000e+00
2.869558937029579226e+01,2.139291429569374348e-01,1.000000000000000000e+00,8.167741894721984863e-01,1.832731813192367554e-01,0.000000000000000000e+00
2.874907165603502790e+01,6.220459406521374746e-01,-1.000000000000000000e+00,1.915431348606944084e-03,9.980487823486328125e-01,1.000000000000000000e+00
2.890458314119806005e+01,3.209372339766285442e-01,1.000000000000000000e+00,1.110523119568824768e-01,8.889842629432678223e-01,1.000000000000000000e+00
2.898481744969221552e+01,3.801896763141598967e-02,1.000000000000000000e+00,7.360947132110595703e-01,2.638117372989654541e-01,0.000000000000000000e+00
2.899432219160007662e+01,2.764641771215461397e-01,-1.000000000000000000e+00,8.943780325353145599e-03,9.910075068473815918e-01,1.000000000000000000e+00
2.906343823588046860e+01,-3.669658004393094863e-02,1.000000000000000000e+00,7.808950543403625488e-01,2.191887050867080688e-01,0.000000000000000000e+00
2.905426409086948070e+01,3.517726903137097239e-02,-1.000000000000000000e+00,6.778554618358612061e-02,9.323300719261169434e-01,1.000000000000000000e+00
2.906305840812731844e+01,-6.297481141915417524e-03,1.000000000000000000e+00,7.015296220779418945e-01,2.985731661319732666e-01,0.000000000000000000e+00
2.906148403784183643e+01,3.483745113743901278e-01,-1.000000000000000000e+00,2.242648741230368614e-03,9.978050589561462402e-01,1.000000000000000000e+00
2.914857766568543695e+01,7.874199135701953622e-02,1.000000000000000000e+00,2.353274524211883545e-01,7.646702527999877930e-01,1.000000000000000000e+00
2.916826316352468496e+01,-1.031652070662993914e-01,1.000000000000000000e+00,7.574239969253540039e-01,2.426197826862335205e-01,0.000000000000000000e+00
2.914247186175811066e+01,1.180173579925103411e-01,-1.000000000000000000e+00,1.311838906258344650e-02,9.869028329849243164e-01,1.000000000000000000e+00
2.917197620125624269e+01,4.162124369922182154e-02,1.000000000000000000e+00,2.890340089797973633e-01,7.110130190849304199e-01,1.000000000000000000e+00
2.918238151218105259e+01,-2.227592779464533379e-01,1.000000000000000000e+00,9.300566315650939941e-01,7.000562548637390137e-02,0.000000000000000000e+00
2.912669169269443614e+01,-1.836420278211123858e-01,-1.000000000000000000e+00,2.906615734100341797e-01,7.092792987823486328e-01,1.000000000000000000e+00
2.908078118573915560e+01,-2.946614245706102864e-01,1.000000000000000000e+00,9.883496761322021484e-01,1.170482672750949860e-02,0.000000000000000000e+00
2.900711582959650059e+01,-4.006513805826461549e-02,-1.000000000000000000e+00,2.017782479524612427e-01,7.982432842254638672e-01,1.000000000000000000e+00
2.899709954508193732e+01,-4.872544991303429107e-01,1.000000000000000000e+00,9.995118975639343262e-01,5.459738895297050476e-04,0.000000000000000000e+00
2.887528592029934771e+01,-4.855495835552985362e-01,-1.000000000000000000e+00,9.893152713775634766e-01,1.058734767138957977e-02,0.000000000000000000e+00
2.875389852441051630e+01,-3.995948760858403226e-01,-1.000000000000000000e+00,9.917335510253906250e-01,8.193260990083217621e-03,0.000000000000000000e+00
2.865399980538906277e+01,-1.066080475107820114e-01,-1.000000000000000000e+00,9.268832206726074219e-01,7.307924330234527588e-02,0.000000000000000000e+00
2.862734779351136183e+01,2.350905859583143354e-01,-1.000000000000000000e+00,2.806890308856964111e-01,7.192186713218688965e-01,1.000000000000000000e+00
2.868612044000093420e+01,1.698475575355453682e-01,1.000000000000000000e+00,9.001223444938659668e-01,9.988748282194137573e-02,0.000000000000000000e+00
2.872858232938482104e+01,5.011845679696844691e-01,-1.000000000000000000e+00,8.542553521692752838e-03,9.914915561676025391e-01,1.000000000000000000e+00
2.885387847137724293e+01,1.021933584637155779e-01,1.000000000000000000e+00,8.102201819419860840e-01,1.897383332252502441e-01,0.000000000000000000e+00
2.887942681099316644e+01,2.159004270325750596e-01,-1.000000000000000000e+00,4.698808118700981140e-02,9.530425667762756348e-01,1.000000000000000000e+00
2.893340191775131132e+01,1.930649158444075475e-01,1.000000000000000000e+00,3.540454208850860596e-01,6.459638476371765137e-01,1.000000000000000000e+00
2.898166814671240843e+01,6.244624024761424863e-02,1.000000000000000000e+00,6.726807951927185059e-01,3.274384737014770508e-01,0.000000000000000000e+00
2.899727970677430733e+01,4.694145283726607332e-01,-1.000000000000000000e+00,1.072886749170720577e-03,9.990238547325134277e-01,1.000000000000000000e+00
2.911463333886747762e+01,3.671571685102219540e-01,1.000000000000000000e+00,7.964479736983776093e-03,9.919757246971130371e-01,1.000000000000000000e+00
2.920642263099503566e+01,2.909999114022117084e-01,1.000000000000000000e+00,9.084624238312244415e-03,9.910075068473815918e-01,1.000000000000000000e+00
2.927917260884558459e+01,-1.078842219662967672e-01,1.000000000000000000e+00,5.229898095130920410e-01,4.770021140575408936e-01,0.000000000000000000e+00
2.925220155335401273e+01,1.204529273678547341e-01,-1.000000000000000000e+00,4.780253395438194275e-03,9.951290488243103027e-01,1.000000000000000000e+00
2.928231478519597886e+01,-1.909602160832890583e-01,1.000000000000000000e+00,7.701033353805541992e-01,2.299322187900543213e-01,0.000000000000000000e+00
2.923457473117515804e+01,9.881177269815655251e-02,-1.000000000000000000e+00,7.080296054482460022e-03,9.929449558258056641e-01,1.000000000000000000e+00
2.925927767434970406e+01,-2.570740132407971501e-01,1.000000000000000000e+00,9.021022915840148926e-01,9.795547276735305786e-02,0.000000000000000000e+00
2.919500917103950144e+01,-2.415799978047812324e-01,-1.000000000000000000e+00,2.935856282711029053e-01,7.065141201019287109e-01,1.000000000000000000e+00
2.913461417158831068e+01,-6.586908390914139044e-01,1.000000000000000000e+00,9.997558593750000000e-01,2.916685189120471478e-04,0.000000000000000000e+00
2.896994146181545204e+01,-3.587251007843692552e-01,-1.000000000000000000e+00,9.192211627960205078e-01,8.079266548156738281e-02,0.000000000000000000e+00
2.888026018661935268e+01,9.724373268791275393e-02,-1.000000000000000000e+00,1.512356549501419067e-01,8.486889004707336426e-01,1.000000000000000000e+00
2.890457111979132776e+01,-1.122265847486296764e-01,1.000000000000000000e+00,9.804188013076782227e-01,1.970265246927738190e-02,0.000000000000000000e+00
2.887651447360417478e+01,1.238291750736491004e-01,-1.000000000000000000e+00,1.212545409798622131e-01,8.786272406578063965e-01,1.000000000000000000e+00
2.890747176737258428e+01,-2.045270329574231383e-01,1.000000000000000000e+00,9.939150214195251465e-01,5.984081886708736420e-03,0.000000000000000000e+00
2.885634000913323405e+01,-7.087320819441411679e-02,-1.000000000000000000e+00,5.798870921134948730e-01,4.200289547443389893e-01,0.000000000000000000e+00
2.883862170708462713e+01,2.347619238735214608e-01,-1.000000000000000000e+00,5.486761033535003662e-02,9.451643228530883789e-01,1.000000000000000000e+00
2.889731218805300728e+01,1.185001807961318931e-01,1.000000000000000000e+00,6.881287693977355957e-01,3.119866251945495605e-01,0.000000000000000000e+00
2.892693723325203337e+01,3.363370877465130526e-01,-1.000000000000000000e+00,8.567617274820804596e-03,9.914915561676025391e-01,1.000000000000000000e+00
2.901102150518866551e+01,6.050364477642089511e-02,1.000000000000000000e+00,6.111385226249694824e-01,3.887479007244110107e-01,0.000000000000000000e+00
2.902614741638276996e+01,1.857710721389014275e-01,-1.000000000000000000e+00,1.785644702613353729e-02,9.820957779884338379e-01,1.000000000000000000e+00
2.907259018441749276e+01,-1.852141189524711962e-01,1.000000000000000000e+00,9.619254469871520996e-01,3.796859085559844971e-02,0.000000000000000000e+00
2.902628665467938163e+01,-4.388011487281584522e-02,-1.000000000000000000e+00,1.813592463731765747e-01,8.185708522796630859e-01,1.000000000000000000e+00
2.901531662596117656e+01,-1.811288438188942695e-01,1.000000000000000000e+00,9.770736098289489746e-01,2.298979088664054871e-02,0.000000000000000000e+00
2.897003441500645238e+01,2.217740146608404572e-01,-1.000000000000000000e+00,1.998363062739372253e-02,9.799402356147766113e-01,1.000000000000000000e+00
2.902547791867166893e+01,-3.319437331658114942e-02,1.000000000000000000e+00,8.324770331382751465e-01,1.676070839166641235e-01,0.000000000000000000e+00
2.901717932534252498e+01,2.733021284395529271e-01,-1.000000000000000000e+00,7.538776379078626633e-03,9.924601912498474121e-01,1.000000000000000000e+00
2.908550485745240621e+01,-6.188952000165492962e-02,1.000000000000000000e+00,8.017588853836059570e-01,1.981655657291412354e-01,0.000000000000000000e+00
2.907003247745198848e+01,-4.220194926404752245e-02,-1.000000000000000000e+00,1.277892291545867920e-01,8.722155094146728516e-01,1.000000000000000000e+00
2.905948199013597844e+01,-4.391987427828669688e-01,1.000000000000000000e+00,9.982924461364746094e-01,1.776681747287511826e-03,0.000000000000000000e+00
2.894968230444025892e+01,-3.598990520467677534e-01,-1.000000000000000000e+00,9.325577616691589355e-01,6.737307459115982056e-02,0.000000000000000000e+00
2.885970754142856265e+01,-1.921031440305438487e-01,-1.000000000000000000e+00,8.336973190307617188e-01,1.661809980869293213e-01,0.000000000000000000e+00
2.881168175542092058e+01,2.150021474210974670e-01,-1.000000000000000000e+00,8.409315347671508789e-02,9.158610701560974121e-01,1.000000000000000000e+00
2.886543229227619634e+01,-2.202259082902042753e-01,1.000000000000000000e+00,9.968311786651611328e-01,3.289429936558008194e-03,0.000000000000000000e+00
2.881037581520364199e+01,-2.010887951804618545e-01,-1.000000000000000000e+00,8.961753249168395996e-01,1.037145107984542847e-01,0.000000000000000000e+00
2.876010361640852864e+01,-1.848145135202848843e-01,-1.000000000000000000e+00,9.194455742835998535e-01,8.067440241575241089e-02,0.000000000000000000e+00
2.871389998802845867e+01,1.004027962576237165e-02,-1.000000000000000000e+00,6.744897365570068359e-01,3.255254924297332764e-01,0.000000000000000000e+00
2.871641005793489398e+01,3.133475382362100881e-01,-1.000000000000000000e+00,6.922382861375808716e-02,9.307380318641662598e-01,1.000000000000000000e+00
2.879474694249394418e+01,-1.098877921819176873e-01,1.000000000000000000e+00,9.931873679161071777e-01,6.854087114334106445e-03,0.000000000000000000e+00
2.876727499444847069e+01,1.451908233516852054e-01,-1.000000000000000000e+00,2.268100082874298096e-01,7.731174230575561523e-01,1.000000000000000000e+00
2.880357270028639505e+01,4.683581238823897319e-02,1.000000000000000000e+00,9.382669925689697266e-01,6.173451244831085205e-02,0.000000000000000000e+00
2.881528165338345104e+01,1.333888955411377530e-01,-1.000000000000000000e+00,1.777646243572235107e-01,8.221759796142578125e-01,1.000000000000000000e+00
2.884862887726873737e+01,-2.096867017773040853e-01,1.000000000000000000e+00,9.968311786651611328e-01,3.145700320601463318e-03,0.000000000000000000e+00
2.879620720182441573e+01,-6.264484467550535118e-02,-1.000000000000000000e+00,6.847769618034362793e-01,3.151252567768096924e-01,0.000000000000000000e+00
2.878054599065553987e+01,1.940716116441377204e-01,-1.000000000000000000e+00,1.325557529926300049e-01,8.673315644264221191e-01,1.000000000000000000e+00
2.882906389356656973e+01,9.313411270994886859e-02,1.000000000000000000e+00,8.612124323844909668e-01,1.387138962745666504e-01,0.000000000000000000e+00
2.885234742174405653e+01,2.925486875263487718e-01,-1.000000000000000000e+00,2.659709751605987549e-02,9.735019207000732422e-01,1.000000000000000000e+00
2.892548459362564017e+01,-3.044343893902629050e-02,1.000000000000000000e+00,9.286953210830688477e-01,7.126446068286895752e-02,0.000000000000000000e+00
2.891787373389088600e+01,2.158690700049524236e-01,-1.000000000000000000e+00,3.367117047309875488e-02,9.663978219032287598e-01,1.000000000000000000e+00
2.897184100139212148e+01,-2.543494493678811197e-01,1.000000000000000000e+00,9.936724305152893066e-01,6.360697094351053238e-03,0.000000000000000000e+00
2.890825363905014456e+01,-2.500000000000000000e-01,-1.000000000000000000e+00,8.586930036544799805e-01,1.412772238254547119e-01,0.000000000000000000e+00
2.884575363905014456e+01,7.360471263549017706e-02,-1.000000000000000000e+00,2.395006418228149414e-01,7.605741620063781738e-01,1.000000000000000000e+00
2.886415481720901255e+01,-8.513389005246840835e-02,1.000000000000000000e+00,9.808977246284484863e-01,1.911045983433723450e-02,0.000000000000000000e+00
2.884287134469589375e+01,2.842258148163154252e-01,-1.000000000000000000e+00,3.156171366572380066e-02,9.685235619544982910e-01,1.000000000000000000e+00
2.891392779839996763e+01,-1.210516107934437313e-01,1.000000000000000000e+00,9.808977246284484863e-01,1.916652917861938477e-02,0.000000000000000000e+00
2.888366489570161377e+01,3.358613944424776454e-01,-1.000000000000000000e+00,1.268067862838506699e-02,9.873849749565124512e-01,1.000000000000000000e+00
2.896763024431223243e+01,-1.075120383418922132e-01,1.000000000000000000e+00,9.612211585044860840e-01,3.878367319703102112e-02,0.000000000000000000e+00
2.894075223472675873e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.292595654726028442e-01,7.706676721572875977e-01,1.000000000000000000e+00
2.894075223472675873e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.951290488243103027e-01,4.915166180580854416e-03,0.000000000000000000e+00
2.887825223472675873e+01,1.976077499402325022e-01,-1.000000000000000000e+00,5.733255296945571899e-02,9.426294565200805664e-01,1.000000000000000000e+00
2.892765417221181679e+01,-1.103252741684849214e-01,1.000000000000000000e+00,9.746910333633422852e-01,2.534198015928268433e-02,0.000000000000000000e+00
2.890007285366969825e+01,3.343733649766080784e-01,-1.000000000000000000e+00,1.113071385771036148e-02,9.888323545455932617e-01,1.000000000000000000e+00
2.898366619491385165e+01,2.414479450563807306e-01,1.000000000000000000e+00,1.450164467096328735e-01,8.549277782440185547e-01,1.000000000000000000e+00
2.904402818117794993e+01,2.183750246481519497e-01,1.000000000000000000e+00,1.130216643214225769e-01,8.870329856872558594e-01,1.000000000000000000e+00
2.909862193733998481e+01,1.854736620508956602e-01,1.000000000000000000e+00,1.040442064404487610e-01,8.959565758705139160e-01,1.000000000000000000e+00
2.914499035285270168e+01,-5.197908813222684721e-02,1.000000000000000000e+00,6.601533293724060059e-01,3.397348523139953613e-01,0.000000000000000000e+00
2.913199558081964824e+01,2.470357742006381585e-01,-1.000000000000000000e+00,3.570642322301864624e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.919375452436980822e+01,-2.435476356339184578e-01,1.000000000000000000e+00,9.380379915237426758e-01,6.208214163780212402e-02,0.000000000000000000e+00
2.913286761546132198e+01,9.952067910335071765e-02,-1.000000000000000000e+00,1.743003167212009430e-02,9.825754761695861816e-01,1.000000000000000000e+00
2.915774778523716293e+01,8.973476966739246663e-02,1.000000000000000000e+00,1.943327039480209351e-01,8.056833148002624512e-01,1.000000000000000000e+00
2.918018147765401693e+01,8.390388890233468899e-02,1.000000000000000000e+00,1.726743727922439575e-01,8.272094726562500000e-01,1.000000000000000000e+00
2.920115744987960227e+01,-2.346279284895680384e-01,1.000000000000000000e+00,9.266569018363952637e-01,7.323998212814331055e-02,0.000000000000000000e+00
2.914250046775721614e+01,-8.156774649656983733e-02,-1.000000000000000000e+00,1.046556234359741211e-01,8.953006863594055176e-01,1.000000000000000000e+00
2.912210853113307962e+01,-4.176582817643821333e-01,1.000000000000000000e+00,9.958581924438476562e-01,4.250607918947935104e-03,0.000000000000000000e+00
