-3.118892312049865723e-01,5.819057822227478027e-01,6.874588876962661743e-02,-4.685441255569458008e-01,-2.367722541093826294e-01,9.659912437200546265e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.904976397752761841e-02,3.014786243438720703e-01,4.727675616741180420e-01,1.367040127515792847e-01,2.000000000000000000e+00
-3.111712038516998291e-01,5.716308355331420898e-01,6.774792820215225220e-02,-4.560176730155944824e-01,-2.326592952013015747e-01,8.225958049297332764e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.041205227375030518e-01,3.524288833141326904e-01,4.257380962371826172e-01,1.177125424146652222e-01,2.000000000000000000e+00
-3.104526996612548828e-01,5.616938471794128418e-01,6.844843924045562744e-02,-4.411081969738006592e-01,-2.292117327451705933e-01,6.895112246274948120e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.214474737644195557e-01,4.088748097419738770e-01,3.677111864089965820e-01,1.019665300846099854e-01,1.000000000000000000e+00
-3.098033368587493896e-01,5.511724352836608887e-01,5.978786945343017578e-02,-4.668267667293548584e-01,-2.239938825368881226e-01,1.043571233749389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.198131620883941650e-02,1.905175149440765381e-01,5.769664645195007324e-01,1.505347639322280884e-01,2.000000000000000000e+00
-3.088914752006530762e-01,5.408617258071899414e-01,8.540526032447814941e-02,-4.573898315429687500e-01,-2.181482464075088501e-01,1.169128417968750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.332580327987670898e-02,1.814819723367691040e-01,5.586664676666259766e-01,1.765257716178894043e-01,2.000000000000000000e+00
-3.078110814094543457e-01,5.312688946723937988e-01,1.023784428834915161e-01,-4.255221784114837646e-01,-2.124215364456176758e-01,1.145338788628578186e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.261112391948699951e-01,2.226992547512054443e-01,4.326447546482086182e-01,2.185448110103607178e-01,2.000000000000000000e+00
-3.065396845340728760e-01,5.221601724624633789e-01,1.213115081191062927e-01,-4.040057957172393799e-01,-2.065369486808776855e-01,1.176918745040893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.562442183494567871e-01,2.360924482345581055e-01,3.522460758686065674e-01,2.554172277450561523e-01,2.000000000000000000e+00
-3.052965104579925537e-01,5.135613679885864258e-01,1.193007826805114746e-01,-3.814747929573059082e-01,-2.014831304550170898e-01,1.010764241218566895e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134037166833877563e-01,2.777022719383239746e-01,2.719000875949859619e-01,2.369939535856246948e-01,1.000000000000000000e+00
-3.041461408138275146e-01,5.043840408325195312e-01,1.076544672250747681e-01,-4.068939387798309326e-01,-1.940498948097229004e-01,1.486645340919494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.190602108836174011e-01,9.524050354957580566e-02,4.154070317745208740e-01,3.702923357486724854e-01,2.000000000000000000e+00
-3.026908934116363525e-01,4.959556162357330322e-01,1.375545412302017212e-01,-3.735705316066741943e-01,-1.860359311103820801e-01,1.602791249752044678e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.525907069444656372e-01,9.095991402864456177e-02,2.686320245265960693e-01,4.878174364566802979e-01,3.000000000000000000e+00
-3.011618554592132568e-01,4.869124293327331543e-01,1.468007415533065796e-01,-4.011675715446472168e-01,-1.799066364765167236e-01,1.225860342383384705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.431857794523239136e-01,1.633574068546295166e-01,4.308322370052337646e-01,2.626245915889739990e-01,2.000000000000000000e+00
-2.995411455631256104e-01,4.778692424297332764e-01,1.558833569288253784e-01,-4.011828601360321045e-01,-1.736912727355957031e-01,1.243074089288711548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.365774869918823242e-01,1.526944786310195923e-01,4.524604678153991699e-01,2.582676410675048828e-01,2.000000000000000000e+00
-2.977468073368072510e-01,4.687816202640533447e-01,1.727341115474700928e-01,-4.031282961368560791e-01,-1.669818460941314697e-01,1.341885179281234741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.194593608379364014e-01,1.314591318368911743e-01,4.797965288162231445e-01,2.692849934101104736e-01,2.000000000000000000e+00
-2.958401143550872803e-01,4.597153961658477783e-01,1.837664544582366943e-01,-4.021821618080139160e-01,-1.600790172815322876e-01,1.380565315485000610e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.132014319300651550e-01,1.189067512750625610e-01,4.952666759490966797e-01,2.726251780986785889e-01,2.000000000000000000e+00
-2.936210036277770996e-01,4.515621960163116455e-01,2.143193781375885010e-01,-3.615657687187194824e-01,-1.524942219257354736e-01,1.516960263252258301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.632016003131866455e-01,1.180533096194267273e-01,3.074877858161926270e-01,4.112573266029357910e-01,3.000000000000000000e+00
-2.913393378257751465e-01,4.427955150604248047e-01,2.221753597259521484e-01,-3.890298008918762207e-01,-1.465102136135101318e-01,1.196806058287620544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.386145502328872681e-01,1.888203620910644531e-01,4.588298499584197998e-01,2.137353122234344482e-01,2.000000000000000000e+00
-2.890858650207519531e-01,4.349366426467895508e-01,2.201627492904663086e-01,-3.487809300422668457e-01,-1.413350403308868408e-01,1.035034880042076111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.415724694728851318e-01,2.321458756923675537e-01,2.896578013896942139e-01,2.366239130496978760e-01,2.000000000000000000e+00
-2.868040502071380615e-01,4.271788597106933594e-01,2.231647670269012451e-01,-3.443254530429840088e-01,-1.363352835178375244e-01,9.999521076679229736e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.521268725395202637e-01,2.327576279640197754e-01,2.867773175239562988e-01,2.283381074666976929e-01,2.000000000000000000e+00
-2.843077182769775391e-01,4.194656610488891602e-01,2.438960969448089600e-01,-3.422926068305969238e-01,-1.306231766939163208e-01,1.142424121499061584e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324209809303283691e-01,2.075044512748718262e-01,2.938939332962036133e-01,2.661806643009185791e-01,2.000000000000000000e+00
-2.815748751163482666e-01,4.126065969467163086e-01,2.670418620109558105e-01,-3.043181002140045166e-01,-1.244112923741340637e-01,1.242377161979675293e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.011402487754821777e-01,1.863134652376174927e-01,1.631473004817962646e-01,3.493990302085876465e-01,3.000000000000000000e+00
-2.787748277187347412e-01,4.051400423049926758e-01,2.754642963409423828e-01,-3.314749300479888916e-01,-1.198960244655609131e-01,9.030549228191375732e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.486090809106826782e-01,3.274505734443664551e-01,2.541083395481109619e-01,1.698319464921951294e-01,1.000000000000000000e+00
-2.760407924652099609e-01,3.970900475978851318e-01,2.671588957309722900e-01,-3.572866022586822510e-01,-1.136907115578651428e-01,1.241062507033348083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.691753566265106201e-01,1.644152998924255371e-01,4.159666597843170166e-01,2.504427731037139893e-01,2.000000000000000000e+00
-2.732948660850524902e-01,3.896317780017852783e-01,2.687107622623443604e-01,-3.310416936874389648e-01,-1.078484058380126953e-01,1.168462783098220825e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368756532669067383e-01,1.748940348625183105e-01,3.099137842655181885e-01,2.783165574073791504e-01,2.000000000000000000e+00
-2.705525755882263184e-01,3.829696178436279297e-01,2.688241302967071533e-01,-2.957156300544738770e-01,-1.024874076247215271e-01,1.072198972105979919e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.435313403606414795e-01,1.767824888229370117e-01,1.834785491228103638e-01,2.962076067924499512e-01,0.000000000000000000e+00
-2.678103446960449219e-01,3.757078945636749268e-01,2.688237428665161133e-01,-3.223847150802612305e-01,-9.712643176317214966e-02,1.072197332978248596e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.656323015689849854e-01,1.715263426303863525e-01,3.035648763179779053e-01,2.592765092849731445e-01,2.000000000000000000e+00
-2.650645673274993896e-01,3.689304888248443604e-01,2.694788575172424316e-01,-3.008923530578613281e-01,-9.207456558942794800e-02,1.010373234748840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.334845006465911865e-01,1.709425598382949829e-01,2.270672768354415894e-01,2.685056626796722412e-01,0.000000000000000000e+00
-2.623187899589538574e-01,3.615534901618957520e-01,2.694784998893737793e-01,-3.275611698627471924e-01,-8.702271431684494019e-02,1.010371297597885132e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488079071044921875e-01,1.621330380439758301e-01,3.621535003185272217e-01,2.269055098295211792e-01,2.000000000000000000e+00
-2.595143914222717285e-01,3.542417287826538086e-01,2.752482295036315918e-01,-3.246759772300720215e-01,-8.187935501337051392e-02,1.028671264648437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.481024861335754395e-01,1.536582261323928833e-01,3.659891188144683838e-01,2.322501689195632935e-01,2.000000000000000000e+00
-2.565081119537353516e-01,3.475666046142578125e-01,2.948088943958282471e-01,-2.963655292987823486e-01,-7.611807435750961304e-02,1.152256354689598083e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017465770244598389e-01,1.368644535541534424e-01,2.489097416400909424e-01,3.124792277812957764e-01,3.000000000000000000e+00
-2.534092068672180176e-01,3.402812182903289795e-01,3.064332008361816406e-01,-3.236238658428192139e-01,-7.269499450922012329e-02,6.846159696578979492e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.371065318584442139e-01,2.912132740020751953e-01,3.575776219367980957e-01,1.141025573015213013e-01,2.000000000000000000e+00
-2.501208186149597168e-01,3.329127132892608643e-01,3.246130645275115967e-01,-3.272898793220520020e-01,-6.851391494274139404e-02,8.362142741680145264e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.090781927108764648e-01,2.679192125797271729e-01,3.936643898487091064e-01,1.293381750583648682e-01,2.000000000000000000e+00
-2.467815428972244263e-01,3.262988924980163574e-01,3.297581076622009277e-01,-2.937639057636260986e-01,-6.438467651605606079e-02,8.258461207151412964e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.027120232582092285e-01,2.748548388481140137e-01,2.615048289299011230e-01,1.609283089637756348e-01,0.000000000000000000e+00
-2.434422075748443604e-01,3.190852403640747070e-01,3.297579884529113770e-01,-3.204320371150970459e-01,-6.025544926524162292e-02,8.258452266454696655e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.155580520629882812e-01,2.608321607112884521e-01,3.952351808547973633e-01,1.283746659755706787e-01,2.000000000000000000e+00
-2.401419132947921753e-01,3.128110170364379883e-01,3.263219296932220459e-01,-2.787110209465026855e-01,-5.659358203411102295e-02,7.323732227087020874e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.468216955661773682e-01,2.730228602886199951e-01,2.293142229318618774e-01,1.508412808179855347e-01,0.000000000000000000e+00
-2.368416339159011841e-01,3.059369325637817383e-01,3.263218998908996582e-01,-3.053788244724273682e-01,-5.293172225356101990e-02,7.323725521564483643e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.525103092193603516e-01,2.691414058208465576e-01,3.555487990379333496e-01,1.227994486689567566e-01,2.000000000000000000e+00
-2.334735840559005737e-01,2.995485365390777588e-01,3.329659700393676758e-01,-2.837968170642852783e-01,-4.913446679711341858e-02,7.594503462314605713e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.128981590270996094e-01,2.658523321151733398e-01,2.755850255489349365e-01,1.456644684076309204e-01,0.000000000000000000e+00
-2.301054894924163818e-01,2.925603389739990234e-01,3.329659104347229004e-01,-3.104647397994995117e-01,-4.533722251653671265e-02,7.594494521617889404e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.205794900655746460e-01,2.527475655078887939e-01,4.116349518299102783e-01,1.150380447506904602e-01,2.000000000000000000e+00
-2.267897576093673706e-01,2.858072519302368164e-01,3.280937671661376953e-01,-3.000369369983673096e-01,-4.189916327595710754e-02,6.876103579998016357e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.497056275606155396e-01,2.602254450321197510e-01,3.781344592571258545e-01,1.119344383478164673e-01,2.000000000000000000e+00
-2.232758104801177979e-01,2.794421315193176270e-01,3.471202254295349121e-01,-2.827813923358917236e-01,-3.767314553260803223e-02,8.452035486698150635e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.864517867565155029e-01,2.439670562744140625e-01,3.159285783767700195e-01,1.536526232957839966e-01,2.000000000000000000e+00
-2.196919471025466919e-01,2.732932269573211670e-01,3.538766503334045410e-01,-2.731808125972747803e-01,-3.321947157382965088e-02,8.907346427440643311e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.079267144203186035e-01,2.316776514053344727e-01,2.880492210388183594e-01,1.723463535308837891e-01,0.000000000000000000e+00
-2.161081284284591675e-01,2.665444910526275635e-01,3.538765609264373779e-01,-2.998491525650024414e-01,-2.876580134034156799e-02,8.907337486743927002e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.173285335302352905e-01,2.156176716089248657e-01,4.301502108573913574e-01,1.369035840034484863e-01,2.000000000000000000e+00
-2.123906165361404419e-01,2.600575685501098633e-01,3.666912913322448730e-01,-2.882207036018371582e-01,-2.377125993371009827e-02,9.989067912101745605e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.368368804454803467e-01,1.993812918663024902e-01,3.919281661510467529e-01,1.718536317348480225e-01,2.000000000000000000e+00
-2.085395753383636475e-01,2.538371086120605469e-01,3.794831633567810059e-01,-2.763885855674743652e-01,-1.822331734001636505e-02,1.109588295221328735e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.546785771846771240e-01,1.786907464265823364e-01,3.507433235645294189e-01,2.158873379230499268e-01,2.000000000000000000e+00
-2.047491520643234253e-01,2.483616173267364502e-01,3.737896084785461426e-01,-2.432973533868789673e-01,-1.303187571465969086e-02,1.038287729024887085e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.667796254158020020e-01,1.690023392438888550e-01,2.184850573539733887e-01,2.457330226898193359e-01,0.000000000000000000e+00
-2.009586840867996216e-01,2.422865927219390869e-01,3.737895786762237549e-01,-2.699663043022155762e-01,-7.840454578399658203e-03,1.038285493850708008e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.764305770397186279e-01,1.632668673992156982e-01,3.503963947296142578e-01,2.099062502384185791e-01,2.000000000000000000e+00
-1.972935646772384644e-01,2.364559024572372437e-01,3.618592619895935059e-01,-2.591245472431182861e-01,-3.250029636546969414e-03,9.180839359760284424e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.267441689968109131e-01,1.636680364608764648e-01,3.128722310066223145e-01,1.967155933380126953e-01,0.000000000000000000e+00
-1.936285048723220825e-01,2.300254702568054199e-01,3.618592619895935059e-01,-2.857930064201354980e-01,1.340387272648513317e-03,9.180824458599090576e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.290029078722000122e-01,1.503932923078536987e-01,4.644317030906677246e-01,1.561721712350845337e-01,2.000000000000000000e+00
-1.898925751447677612e-01,2.239013016223907471e-01,3.686052858829498291e-01,-2.721991240978240967e-01,6.261456292122602463e-03,9.842141717672348022e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.594111561775207520e-01,1.389556676149368286e-01,4.113516211509704590e-01,1.902815997600555420e-01,2.000000000000000000e+00
-1.860976219177246094e-01,2.180560976266860962e-01,3.742118179798126221e-01,-2.598157525062561035e-01,1.147180236876010895e-02,1.042067632079124451e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.862794399261474609e-01,1.255509555339813232e-01,3.630343079566955566e-01,2.251353263854980469e-01,2.000000000000000000e+00
-1.824177801609039307e-01,2.124527841806411743e-01,3.632124960422515869e-01,-2.490820288658142090e-01,1.617897488176822662e-02,9.414364397525787354e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.362101614475250244e-01,1.230814829468727112e-01,3.237591683864593506e-01,2.169492542743682861e-01,0.000000000000000000e+00
